Time,States
8.050455729166666,2
8.051595052083334,2
8.052734375,2
8.053873697916666,2
8.055013020833334,1
8.05615234375,1
8.057291666666666,1
8.058430989583334,1
8.0595703125,1
8.060709635416666,1
8.061848958333334,1
8.06298828125,1
8.064127604166666,1
8.065266927083334,1
8.06640625,1
8.067545572916666,1
8.068684895833334,1
8.06982421875,1
8.070963541666666,1
8.072102864583334,1
8.0732421875,1
8.074381510416666,1
8.075520833333334,1
8.07666015625,1
8.077799479166666,1
8.078938802083334,1
8.080078125,1
8.081217447916666,1
8.082356770833334,1
8.08349609375,1
8.084635416666666,1
8.085774739583334,1
8.0869140625,1
8.088053385416666,1
8.089192708333334,2
8.09033203125,2
8.091471354166666,1
8.092610677083334,1
8.09375,1
8.094889322916666,1
8.096028645833334,1
8.09716796875,1
8.098307291666666,1
8.099446614583334,1
8.1005859375,1
8.101725260416666,1
8.102864583333334,1
8.10400390625,1
8.105143229166666,1
8.106282552083334,1
8.107421875,1
8.108561197916666,1
8.109700520833334,1
8.11083984375,1
8.111979166666666,1
8.113118489583334,1
8.1142578125,1
8.115397135416666,1
8.116536458333334,1
8.11767578125,1
8.118815104166666,1
8.119954427083334,1
8.12109375,1
8.122233072916666,1
8.123372395833334,1
8.12451171875,1
8.125651041666666,1
8.126790364583334,1
8.1279296875,1
8.129069010416666,1
8.130208333333334,1
8.13134765625,1
8.132486979166666,1
8.133626302083334,1
8.134765625,1
8.135904947916666,1
8.137044270833334,1
8.13818359375,1
8.139322916666666,1
8.140462239583334,1
8.1416015625,1
8.142740885416666,1
8.143880208333334,1
8.14501953125,1
8.146158854166666,1
8.147298177083334,1
8.1484375,1
8.149576822916666,1
8.150716145833334,1
8.15185546875,1
8.152994791666666,1
8.154134114583334,1
8.1552734375,1
8.156412760416666,1
8.157552083333334,1
8.15869140625,1
8.159830729166666,1
8.160970052083334,1
8.162109375,1
8.163248697916666,1
8.164388020833334,1
8.16552734375,1
8.166666666666666,1
8.167805989583334,1
8.1689453125,1
8.170084635416666,1
8.171223958333334,1
8.17236328125,1
8.173502604166666,1
8.174641927083334,1
8.17578125,3
8.176920572916666,3
8.178059895833334,3
8.17919921875,3
8.180338541666666,3
8.181477864583334,3
8.1826171875,3
8.183756510416666,3
8.184895833333334,3
8.18603515625,3
8.187174479166666,3
8.188313802083334,3
8.189453125,1
8.190592447916666,1
8.191731770833334,1
8.19287109375,1
8.194010416666666,1
8.195149739583334,1
8.1962890625,1
8.197428385416666,1
8.198567708333334,1
8.19970703125,1
8.200846354166666,1
8.201985677083334,1
8.203125,1
8.204264322916666,1
8.205403645833334,1
8.20654296875,1
8.207682291666666,1
8.208821614583334,2
8.2099609375,2
8.211100260416666,2
8.212239583333334,2
8.21337890625,2
8.214518229166666,2
8.215657552083334,2
8.216796875,2
8.217936197916666,1
8.219075520833334,1
8.22021484375,1
8.221354166666666,1
8.222493489583334,1
8.2236328125,1
8.224772135416666,1
8.225911458333334,1
8.22705078125,1
8.228190104166666,1
8.229329427083334,1
8.23046875,1
8.231608072916666,1
8.232747395833334,1
8.23388671875,1
8.235026041666666,1
8.236165364583334,1
8.2373046875,1
8.238444010416666,1
8.239583333333334,1
8.24072265625,1
8.241861979166666,1
8.243001302083334,1
8.244140625,1
8.245279947916666,1
8.246419270833334,1
8.24755859375,1
8.248697916666666,1
8.249837239583334,1
8.2509765625,1
8.252115885416666,1
8.253255208333334,1
8.25439453125,1
8.255533854166666,1
8.256673177083334,1
8.2578125,1
8.258951822916666,1
8.260091145833334,1
8.26123046875,1
8.262369791666666,1
8.263509114583334,1
8.2646484375,1
8.265787760416666,1
8.266927083333334,1
8.26806640625,1
8.269205729166666,1
8.270345052083334,2
8.271484375,2
8.272623697916666,2
8.273763020833334,2
8.27490234375,2
8.276041666666666,2
8.277180989583334,1
8.2783203125,1
8.279459635416666,1
8.280598958333334,1
8.28173828125,1
8.282877604166666,1
8.284016927083334,1
8.28515625,1
8.286295572916666,1
8.287434895833334,1
8.28857421875,1
8.289713541666666,1
8.290852864583334,1
8.2919921875,1
8.293131510416666,1
8.294270833333334,1
8.29541015625,1
8.296549479166666,1
8.297688802083334,1
8.298828125,1
8.299967447916666,2
8.301106770833334,2
8.30224609375,2
8.303385416666666,2
8.304524739583334,2
8.3056640625,2
8.306803385416666,3
8.307942708333334,3
8.30908203125,3
8.310221354166666,3
8.311360677083334,2
8.3125,2
8.313639322916666,2
8.314778645833334,2
8.31591796875,2
8.317057291666666,2
8.318196614583334,1
8.3193359375,1
8.320475260416666,1
8.321614583333334,1
8.32275390625,1
8.323893229166666,1
8.325032552083334,1
8.326171875,1
8.327311197916666,1
8.328450520833334,1
8.32958984375,1
8.330729166666666,1
8.331868489583334,1
8.3330078125,1
8.334147135416666,1
8.335286458333334,1
8.33642578125,1
8.337565104166666,1
8.338704427083334,1
8.33984375,1
8.340983072916666,1
8.342122395833334,1
8.34326171875,1
8.344401041666666,1
8.345540364583334,1
8.3466796875,1
8.347819010416666,1
8.348958333333334,1
8.35009765625,1
8.351236979166666,1
8.352376302083334,1
8.353515625,1
8.354654947916666,1
8.355794270833334,1
8.35693359375,1
8.358072916666666,1
8.359212239583334,1
8.3603515625,1
8.361490885416666,1
8.362630208333334,1
8.36376953125,1
8.364908854166666,1
8.366048177083334,1
8.3671875,1
8.368326822916666,1
8.369466145833334,1
8.37060546875,2
8.371744791666666,2
8.372884114583334,2
8.3740234375,2
8.375162760416666,2
8.376302083333334,2
8.37744140625,2
8.378580729166666,2
8.379720052083334,2
8.380859375,2
8.381998697916666,1
8.383138020833334,1
8.38427734375,1
8.385416666666666,1
8.386555989583334,1
8.3876953125,1
8.388834635416666,1
8.389973958333334,1
8.39111328125,1
8.392252604166666,2
8.393391927083334,2
8.39453125,1
8.395670572916666,2
8.396809895833334,2
8.39794921875,2
8.399088541666666,2
8.400227864583334,2
8.4013671875,2
8.402506510416666,2
8.403645833333334,1
8.40478515625,2
8.405924479166666,1
8.407063802083334,1
8.408203125,1
8.409342447916666,1
8.410481770833334,1
8.41162109375,1
8.412760416666666,1
8.413899739583334,1
8.4150390625,1
8.416178385416666,1
8.417317708333334,1
8.41845703125,1
8.419596354166666,1
8.420735677083334,1
8.421875,1
8.423014322916666,1
8.424153645833334,1
8.42529296875,1
8.426432291666666,1
8.427571614583334,1
8.4287109375,1
8.429850260416666,1
8.430989583333334,1
8.43212890625,1
8.433268229166666,1
8.434407552083334,1
8.435546875,1
8.436686197916666,1
8.437825520833334,1
8.43896484375,1
8.440104166666666,1
8.441243489583334,1
8.4423828125,1
8.443522135416666,1
8.444661458333334,1
8.44580078125,1
8.446940104166666,1
8.448079427083334,1
8.44921875,1
8.450358072916666,1
8.451497395833334,1
8.45263671875,1
8.453776041666666,1
8.454915364583334,1
8.4560546875,1
8.457194010416666,1
8.458333333333334,1
8.45947265625,1
8.460611979166666,1
8.461751302083334,1
8.462890625,1
8.464029947916666,1
8.465169270833334,1
8.46630859375,1
8.467447916666666,1
8.468587239583334,1
8.4697265625,1
8.470865885416666,1
8.472005208333334,1
8.47314453125,1
8.474283854166666,1
8.475423177083334,1
8.4765625,1
8.477701822916666,1
8.478841145833334,1
8.47998046875,1
8.481119791666666,1
8.482259114583334,1
8.4833984375,1
8.484537760416666,1
8.485677083333334,1
8.48681640625,1
8.487955729166666,1
8.489095052083334,1
8.490234375,1
8.491373697916666,1
8.492513020833334,1
8.49365234375,1
8.494791666666666,1
8.495930989583334,1
8.4970703125,1
8.498209635416666,1
8.499348958333334,1
8.50048828125,1
8.501627604166666,1
8.502766927083334,1
8.50390625,1
8.505045572916666,1
8.506184895833334,1
8.50732421875,1
8.508463541666666,1
8.509602864583334,1
8.5107421875,1
8.511881510416666,1
8.513020833333334,1
8.51416015625,1
8.515299479166666,1
8.516438802083334,1
8.517578125,1
8.518717447916666,1
8.519856770833334,1
8.52099609375,1
8.522135416666666,1
8.523274739583334,1
8.5244140625,1
8.525553385416666,1
8.526692708333334,1
8.52783203125,1
8.528971354166666,1
8.530110677083334,1
8.53125,1
8.532389322916666,1
8.533528645833334,1
8.53466796875,1
8.535807291666666,1
8.536946614583334,1
8.5380859375,2
8.539225260416666,2
8.540364583333334,2
8.54150390625,2
8.542643229166666,2
8.543782552083334,2
8.544921875,2
8.546061197916666,1
8.547200520833334,1
8.54833984375,1
8.549479166666666,1
8.550618489583334,1
8.5517578125,1
8.552897135416666,1
8.554036458333334,1
8.55517578125,1
8.556315104166666,1
8.557454427083334,1
8.55859375,1
8.559733072916666,1
8.560872395833334,1
8.56201171875,1
8.563151041666666,1
8.564290364583334,1
8.5654296875,1
8.566569010416666,1
8.567708333333334,1
8.56884765625,1
8.569986979166666,1
8.571126302083334,1
8.572265625,1
8.573404947916666,1
8.574544270833334,1
8.57568359375,1
8.576822916666666,1
8.577962239583334,1
8.5791015625,1
8.580240885416666,1
8.581380208333334,1
8.58251953125,1
8.583658854166666,1
8.584798177083334,1
8.5859375,1
8.587076822916666,1
8.588216145833334,1
8.58935546875,1
8.590494791666666,1
8.591634114583334,1
8.5927734375,1
8.593912760416666,1
8.595052083333334,1
8.59619140625,1
8.597330729166666,1
8.598470052083334,1
8.599609375,1
8.600748697916666,1
8.601888020833334,1
8.60302734375,1
8.604166666666666,1
8.605305989583334,1
8.6064453125,1
8.607584635416666,1
8.608723958333334,1
8.60986328125,1
8.611002604166666,1
8.612141927083334,1
8.61328125,1
8.614420572916666,1
8.615559895833334,1
8.61669921875,1
8.617838541666666,1
8.618977864583334,1
8.6201171875,1
8.621256510416666,1
8.622395833333334,1
8.62353515625,1
8.624674479166666,1
8.625813802083334,1
8.626953125,1
8.628092447916666,1
8.629231770833334,1
8.63037109375,1
8.631510416666666,1
8.632649739583334,1
8.6337890625,1
8.634928385416666,1
8.636067708333334,1
8.63720703125,1
8.638346354166666,1
8.639485677083334,1
8.640625,1
8.641764322916666,1
8.642903645833334,1
8.64404296875,1
8.645182291666666,1
8.646321614583334,1
8.6474609375,1
8.648600260416666,1
8.649739583333334,1
8.65087890625,1
8.652018229166666,1
8.653157552083334,1
8.654296875,1
8.655436197916666,1
8.656575520833334,1
8.65771484375,1
8.658854166666666,1
8.659993489583334,1
8.6611328125,1
8.662272135416666,1
8.663411458333334,2
8.66455078125,2
8.665690104166666,2
8.666829427083334,2
8.66796875,2
8.669108072916666,2
8.670247395833334,2
8.67138671875,2
8.672526041666666,2
8.673665364583334,2
8.6748046875,2
8.675944010416666,2
8.677083333333334,2
8.67822265625,2
8.679361979166666,2
8.680501302083334,2
8.681640625,2
8.682779947916666,2
8.683919270833334,2
8.68505859375,1
8.686197916666666,1
8.687337239583334,1
8.6884765625,1
8.689615885416666,1
8.690755208333334,1
8.69189453125,1
8.693033854166666,1
8.694173177083334,1
8.6953125,1
8.696451822916666,1
8.697591145833334,1
8.69873046875,1
8.699869791666666,1
8.701009114583334,2
8.7021484375,2
8.703287760416666,2
8.704427083333334,2
8.70556640625,2
8.706705729166666,2
8.707845052083334,2
8.708984375,2
8.710123697916666,2
8.711263020833334,2
8.71240234375,2
8.713541666666666,2
8.714680989583334,2
8.7158203125,2
8.716959635416666,2
8.718098958333334,2
8.71923828125,3
8.720377604166666,3
8.721516927083334,3
8.72265625,3
8.723795572916666,3
8.724934895833334,3
8.72607421875,2
8.727213541666666,2
8.728352864583334,2
8.7294921875,2
8.730631510416666,2
8.731770833333334,2
8.73291015625,2
8.734049479166666,2
8.735188802083334,2
8.736328125,2
8.737467447916666,2
8.738606770833334,1
8.73974609375,1
8.740885416666666,1
8.742024739583334,1
8.7431640625,1
8.744303385416666,1
8.745442708333334,1
8.74658203125,1
8.747721354166666,1
8.748860677083334,2
8.75,2
8.751139322916666,2
8.752278645833334,2
8.75341796875,2
8.754557291666666,2
8.755696614583334,2
8.7568359375,1
8.757975260416666,1
8.759114583333334,1
8.76025390625,1
8.761393229166666,1
8.762532552083334,1
8.763671875,1
8.764811197916666,1
8.765950520833334,1
8.76708984375,1
8.768229166666666,1
8.769368489583334,1
8.7705078125,1
8.771647135416666,1
8.772786458333334,1
8.77392578125,1
8.775065104166666,1
8.776204427083334,1
8.77734375,1
8.778483072916666,1
8.779622395833334,1
8.78076171875,1
8.781901041666666,1
8.783040364583334,1
8.7841796875,1
8.785319010416666,1
8.786458333333334,1
8.78759765625,1
8.788736979166666,1
8.789876302083334,2
8.791015625,2
8.792154947916666,2
8.793294270833334,2
8.79443359375,3
8.795572916666666,2
8.796712239583334,2
8.7978515625,2
8.798990885416666,2
8.800130208333334,2
8.80126953125,2
8.802408854166666,1
8.803548177083334,1
8.8046875,1
8.805826822916666,1
8.806966145833334,1
8.80810546875,1
8.809244791666666,1
8.810384114583334,1
8.8115234375,1
8.812662760416666,1
8.813802083333334,1
8.81494140625,1
8.816080729166666,1
8.817220052083334,1
8.818359375,1
8.819498697916666,1
8.820638020833334,1
8.82177734375,1
8.822916666666666,1
8.824055989583334,1
8.8251953125,1
8.826334635416666,1
8.827473958333334,1
8.82861328125,1
8.829752604166666,1
8.830891927083334,1
8.83203125,1
8.833170572916666,1
8.834309895833334,1
8.83544921875,1
8.836588541666666,0
8.837727864583334,0
8.8388671875,0
8.840006510416666,0
8.841145833333334,0
8.84228515625,0
8.843424479166666,0
8.844563802083334,0
8.845703125,0
8.846842447916666,0
8.847981770833334,0
8.84912109375,0
8.850260416666666,0
8.851399739583334,0
8.8525390625,0
8.853678385416666,0
8.854817708333334,0
8.85595703125,0
8.857096354166666,1
8.858235677083334,1
8.859375,1
8.860514322916666,1
8.861653645833334,1
8.86279296875,1
8.863932291666666,1
8.865071614583334,1
8.8662109375,1
8.867350260416666,1
8.868489583333334,1
8.86962890625,1
8.870768229166666,1
8.871907552083334,1
8.873046875,1
8.874186197916666,1
8.875325520833334,1
8.87646484375,1
8.877604166666666,1
8.878743489583334,1
8.8798828125,1
8.881022135416666,1
8.882161458333334,1
8.88330078125,1
8.884440104166666,1
8.885579427083334,1
8.88671875,1
8.887858072916666,1
8.888997395833334,1
8.89013671875,1
8.891276041666666,1
8.892415364583334,1
8.8935546875,1
8.894694010416666,1
8.895833333333334,1
8.89697265625,1
8.898111979166666,1
8.899251302083334,1
8.900390625,1
8.901529947916666,1
8.902669270833334,1
8.90380859375,1
8.904947916666666,1
8.906087239583334,1
8.9072265625,1
8.908365885416666,1
8.909505208333334,1
8.91064453125,2
8.911783854166666,2
8.912923177083334,2
8.9140625,2
8.915201822916666,2
8.916341145833334,2
8.91748046875,2
8.918619791666666,2
8.919759114583334,1
8.9208984375,1
8.922037760416666,1
8.923177083333334,1
8.92431640625,1
8.925455729166666,1
8.926595052083334,1
8.927734375,1
8.928873697916666,1
8.930013020833334,1
8.93115234375,1
8.932291666666666,1
8.933430989583334,1
8.9345703125,1
8.935709635416666,1
8.936848958333334,1
8.93798828125,1
8.939127604166666,1
8.940266927083334,1
8.94140625,1
8.942545572916666,1
8.943684895833334,1
8.94482421875,1
8.945963541666666,1
8.947102864583334,1
8.9482421875,1
8.949381510416666,1
8.950520833333334,1
8.95166015625,1
8.952799479166666,1
8.953938802083334,1
8.955078125,1
8.956217447916666,1
8.957356770833334,1
8.95849609375,1
8.959635416666666,1
8.960774739583334,1
8.9619140625,1
8.963053385416666,1
8.964192708333334,1
8.96533203125,1
8.966471354166666,1
8.967610677083334,1
8.96875,1
8.969889322916666,1
8.971028645833334,1
8.97216796875,1
8.973307291666666,1
8.974446614583334,1
8.9755859375,1
8.976725260416666,1
8.977864583333334,1
8.97900390625,1
8.980143229166666,1
8.981282552083334,1
8.982421875,1
8.983561197916666,1
8.984700520833334,1
8.98583984375,1
8.986979166666666,1
8.988118489583334,1
8.9892578125,1
8.990397135416666,1
8.991536458333334,1
8.99267578125,1
8.993815104166666,1
8.994954427083334,1
8.99609375,1
8.997233072916666,1
8.998372395833334,1
8.99951171875,1
9.000651041666666,1
9.001790364583334,1
9.0029296875,1
9.004069010416666,1
9.005208333333334,1
9.00634765625,1
9.007486979166666,1
9.008626302083334,1
9.009765625,1
9.010904947916666,1
9.012044270833334,1
9.01318359375,1
9.014322916666666,1
9.015462239583334,1
9.0166015625,1
9.017740885416666,1
9.018880208333334,1
9.02001953125,1
9.021158854166666,1
9.022298177083334,1
9.0234375,1
9.024576822916666,1
9.025716145833334,1
9.02685546875,1
9.027994791666666,1
9.029134114583334,1
9.0302734375,1
9.031412760416666,1
9.032552083333334,1
9.03369140625,1
9.034830729166666,1
9.035970052083334,1
9.037109375,1
9.038248697916666,1
9.039388020833334,1
9.04052734375,1
9.041666666666666,1
9.042805989583334,1
9.0439453125,1
9.045084635416666,1
9.046223958333334,1
9.04736328125,1
9.048502604166666,1
9.049641927083334,1
9.05078125,1
9.051920572916666,1
9.053059895833334,1
9.05419921875,1
9.055338541666666,1
9.056477864583334,1
9.0576171875,2
9.058756510416666,2
9.059895833333334,2
9.06103515625,2
9.062174479166666,2
9.063313802083334,1
9.064453125,1
9.065592447916666,1
9.066731770833334,1
9.06787109375,1
9.069010416666666,1
9.070149739583334,1
9.0712890625,1
9.072428385416666,1
9.073567708333334,1
9.07470703125,1
9.075846354166666,1
9.076985677083334,1
9.078125,1
9.079264322916666,1
9.080403645833334,1
9.08154296875,1
9.082682291666666,1
9.083821614583334,1
9.0849609375,1
9.086100260416666,1
9.087239583333334,1
9.08837890625,1
9.089518229166666,1
9.090657552083334,1
9.091796875,1
9.092936197916666,1
9.094075520833334,1
9.09521484375,1
9.096354166666666,1
9.097493489583334,1
9.0986328125,1
9.099772135416666,1
9.100911458333334,1
9.10205078125,1
9.103190104166666,1
9.104329427083334,1
9.10546875,1
9.106608072916666,1
9.107747395833334,1
9.10888671875,1
9.110026041666666,1
9.111165364583334,1
9.1123046875,1
9.113444010416666,1
9.114583333333334,1
9.11572265625,1
9.116861979166666,1
9.118001302083334,1
9.119140625,1
9.120279947916666,1
9.121419270833334,1
9.12255859375,1
9.123697916666666,1
9.124837239583334,1
9.1259765625,1
9.127115885416666,1
9.128255208333334,1
9.12939453125,1
9.130533854166666,1
9.131673177083334,1
9.1328125,1
9.133951822916666,1
9.135091145833334,1
9.13623046875,1
9.137369791666666,1
9.138509114583334,1
9.1396484375,1
9.140787760416666,1
9.141927083333334,1
9.14306640625,1
9.144205729166666,1
9.145345052083334,1
9.146484375,1
9.147623697916666,1
9.148763020833334,1
9.14990234375,1
9.151041666666666,1
9.152180989583334,1
9.1533203125,1
9.154459635416666,1
9.155598958333334,2
9.15673828125,2
9.157877604166666,2
9.159016927083334,2
9.16015625,2
9.161295572916666,2
9.162434895833334,2
9.16357421875,2
9.164713541666666,2
9.165852864583334,1
9.1669921875,1
9.168131510416666,1
9.169270833333334,1
9.17041015625,1
9.171549479166666,1
9.172688802083334,1
9.173828125,1
9.174967447916666,1
9.176106770833334,1
9.17724609375,1
9.178385416666666,1
9.179524739583334,1
9.1806640625,1
9.181803385416666,1
9.182942708333334,1
9.18408203125,1
9.185221354166666,1
9.186360677083334,1
9.1875,1
9.188639322916666,1
9.189778645833334,1
9.19091796875,1
9.192057291666666,1
9.193196614583334,1
9.1943359375,1
9.195475260416666,1
9.196614583333334,1
9.19775390625,1
9.198893229166666,1
9.200032552083334,1
9.201171875,1
9.202311197916666,1
9.203450520833334,1
9.20458984375,1
9.205729166666666,1
9.206868489583334,1
9.2080078125,1
9.209147135416666,1
9.210286458333334,1
9.21142578125,1
9.212565104166666,1
9.213704427083334,1
9.21484375,1
9.215983072916666,1
9.217122395833334,1
9.21826171875,1
9.219401041666666,1
9.220540364583334,1
9.2216796875,1
9.222819010416666,1
9.223958333333334,1
9.22509765625,1
9.226236979166666,1
9.227376302083334,1
9.228515625,1
9.229654947916666,1
9.230794270833334,1
9.23193359375,1
9.233072916666666,1
9.234212239583334,1
9.2353515625,1
9.236490885416666,1
9.237630208333334,1
9.23876953125,1
9.239908854166666,1
9.241048177083334,1
9.2421875,1
9.243326822916666,1
9.244466145833334,1
9.24560546875,1
9.246744791666666,1
9.247884114583334,1
9.2490234375,1
9.250162760416666,1
9.251302083333334,1
9.25244140625,1
9.253580729166666,1
9.254720052083334,1
9.255859375,1
9.256998697916666,1
9.258138020833334,1
9.25927734375,1
9.260416666666666,1
9.261555989583334,1
9.2626953125,1
9.263834635416666,1
9.264973958333334,1
9.26611328125,1
9.267252604166666,1
9.268391927083334,1
9.26953125,1
9.270670572916666,1
9.271809895833334,1
9.27294921875,1
9.274088541666666,1
9.275227864583334,1
9.2763671875,1
9.277506510416666,1
9.278645833333334,1
9.27978515625,1
9.280924479166666,1
9.282063802083334,1
9.283203125,1
9.284342447916666,1
9.285481770833334,1
9.28662109375,1
9.287760416666666,1
9.288899739583334,1
9.2900390625,1
9.291178385416666,1
9.292317708333334,1
9.29345703125,1
9.294596354166666,3
9.295735677083334,3
9.296875,3
9.298014322916666,3
9.299153645833334,3
9.30029296875,3
9.301432291666666,3
9.302571614583334,3
9.3037109375,3
9.304850260416666,3
9.305989583333334,3
9.30712890625,3
9.308268229166666,3
9.309407552083334,1
9.310546875,1
9.311686197916666,1
9.312825520833334,1
9.31396484375,1
9.315104166666666,1
9.316243489583334,1
9.3173828125,1
9.318522135416666,1
9.319661458333334,1
9.32080078125,1
9.321940104166666,1
9.323079427083334,1
9.32421875,1
9.325358072916666,1
9.326497395833334,1
9.32763671875,1
9.328776041666666,1
9.329915364583334,1
9.3310546875,1
9.332194010416666,1
9.333333333333334,2
9.33447265625,2
9.335611979166666,2
9.336751302083334,2
9.337890625,2
9.339029947916666,1
9.340169270833334,1
9.34130859375,1
9.342447916666666,1
9.343587239583334,1
9.3447265625,1
9.345865885416666,1
9.347005208333334,1
9.34814453125,1
9.349283854166666,1
9.350423177083334,1
9.3515625,1
9.352701822916666,1
9.353841145833334,1
9.35498046875,1
9.356119791666666,1
9.357259114583334,1
9.3583984375,1
9.359537760416666,1
9.360677083333334,1
9.36181640625,1
9.362955729166666,1
9.364095052083334,1
9.365234375,1
9.366373697916666,1
9.367513020833334,1
9.36865234375,1
9.369791666666666,1
9.370930989583334,1
9.3720703125,1
9.373209635416666,1
9.374348958333334,2
9.37548828125,2
9.376627604166666,2
9.377766927083334,2
9.37890625,2
9.380045572916666,2
9.381184895833334,2
9.38232421875,1
9.383463541666666,1
9.384602864583334,1
9.3857421875,1
9.386881510416666,1
9.388020833333334,1
9.38916015625,1
9.390299479166666,1
9.391438802083334,1
9.392578125,1
9.393717447916666,1
9.394856770833334,1
9.39599609375,1
9.397135416666666,1
9.398274739583334,1
9.3994140625,1
9.400553385416666,2
9.401692708333334,2
9.40283203125,2
9.403971354166666,2
9.405110677083334,2
9.40625,2
9.407389322916666,3
9.408528645833334,3
9.40966796875,3
9.410807291666666,3
9.411946614583334,2
9.4130859375,2
9.414225260416666,2
9.415364583333334,2
9.41650390625,2
9.417643229166666,1
9.418782552083334,1
9.419921875,1
9.421061197916666,1
9.422200520833334,1
9.42333984375,1
9.424479166666666,1
9.425618489583334,1
9.4267578125,1
9.427897135416666,1
9.429036458333334,1
9.43017578125,1
9.431315104166666,1
9.432454427083334,1
9.43359375,1
9.434733072916666,1
9.435872395833334,1
9.43701171875,1
9.438151041666666,1
9.439290364583334,1
9.4404296875,1
9.441569010416666,1
9.442708333333334,1
9.44384765625,1
9.444986979166666,1
9.446126302083334,1
9.447265625,1
9.448404947916666,1
9.449544270833334,1
9.45068359375,1
9.451822916666666,1
9.452962239583334,1
9.4541015625,1
9.455240885416666,1
9.456380208333334,1
9.45751953125,2
9.458658854166666,2
9.459798177083334,2
9.4609375,2
9.462076822916666,2
9.463216145833334,2
9.46435546875,2
9.465494791666666,2
9.466634114583334,2
9.4677734375,2
9.468912760416666,2
9.470052083333334,1
9.47119140625,1
9.472330729166666,1
9.473470052083334,2
9.474609375,2
9.475748697916666,2
9.476888020833334,2
9.47802734375,2
9.479166666666666,2
9.480305989583334,2
9.4814453125,1
9.482584635416666,1
9.483723958333334,2
9.48486328125,2
9.486002604166666,1
9.487141927083334,1
9.48828125,1
9.489420572916666,1
9.490559895833334,1
9.49169921875,1
9.492838541666666,1
9.493977864583334,1
9.4951171875,1
9.496256510416666,1
9.497395833333334,1
9.49853515625,1
9.499674479166666,1
9.500813802083334,1
9.501953125,1
9.503092447916666,1
9.504231770833334,1
9.50537109375,1
9.506510416666666,1
9.507649739583334,1
9.5087890625,1
9.509928385416666,1
9.511067708333334,1
9.51220703125,1
9.513346354166666,1
9.514485677083334,1
9.515625,1
9.516764322916666,1
9.517903645833334,1
9.51904296875,1
9.520182291666666,1
9.521321614583334,1
9.5224609375,1
9.523600260416666,1
9.524739583333334,1
9.52587890625,1
9.527018229166666,1
9.528157552083334,1
9.529296875,1
9.530436197916666,1
9.531575520833334,1
9.53271484375,1
9.533854166666666,1
9.534993489583334,1
9.5361328125,1
9.537272135416666,1
9.538411458333334,1
9.53955078125,1
9.540690104166666,1
9.541829427083334,1
9.54296875,1
9.544108072916666,1
9.545247395833334,1
9.54638671875,1
9.547526041666666,1
9.548665364583334,1
9.5498046875,1
9.550944010416666,1
9.552083333333334,1
9.55322265625,1
9.554361979166666,1
9.555501302083334,1
9.556640625,1
9.557779947916666,1
9.558919270833334,1
9.56005859375,1
9.561197916666666,1
9.562337239583334,1
9.5634765625,1
9.564615885416666,1
9.565755208333334,1
9.56689453125,1
9.568033854166666,1
9.569173177083334,1
9.5703125,1
9.571451822916666,1
9.572591145833334,1
9.57373046875,1
9.574869791666666,1
9.576009114583334,1
9.5771484375,1
9.578287760416666,1
9.579427083333334,1
9.58056640625,1
9.581705729166666,1
9.582845052083334,1
9.583984375,1
9.585123697916666,1
9.586263020833334,1
9.58740234375,1
9.588541666666666,1
9.589680989583334,1
9.5908203125,1
9.591959635416666,1
9.593098958333334,1
9.59423828125,1
9.595377604166666,1
9.596516927083334,1
9.59765625,1
9.598795572916666,1
9.599934895833334,1
9.60107421875,1
9.602213541666666,1
9.603352864583334,1
9.6044921875,1
9.605631510416666,1
9.606770833333334,1
9.60791015625,1
9.609049479166666,1
9.610188802083334,1
9.611328125,1
9.612467447916666,1
9.613606770833334,1
9.61474609375,1
9.615885416666666,1
9.617024739583334,1
9.6181640625,1
9.619303385416666,1
9.620442708333334,1
9.62158203125,1
9.622721354166666,1
9.623860677083334,1
9.625,1
9.626139322916666,1
9.627278645833334,1
9.62841796875,1
9.629557291666666,1
9.630696614583334,1
9.6318359375,1
9.632975260416666,1
9.634114583333334,1
9.63525390625,1
9.636393229166666,1
9.637532552083334,1
9.638671875,1
9.639811197916666,1
9.640950520833334,1
9.64208984375,1
9.643229166666666,1
9.644368489583334,1
9.6455078125,1
9.646647135416666,2
9.647786458333334,2
9.64892578125,2
9.650065104166666,2
9.651204427083334,2
9.65234375,2
9.653483072916666,2
9.654622395833334,2
9.65576171875,1
9.656901041666666,1
9.658040364583334,1
9.6591796875,1
9.660319010416666,1
9.661458333333334,1
9.66259765625,1
9.663736979166666,1
9.664876302083334,1
9.666015625,1
9.667154947916666,1
9.668294270833334,1
9.66943359375,1
9.670572916666666,1
9.671712239583334,1
9.6728515625,1
9.673990885416666,1
9.675130208333334,1
9.67626953125,1
9.677408854166666,1
9.678548177083334,1
9.6796875,1
9.680826822916666,1
9.681966145833334,1
9.68310546875,1
9.684244791666666,1
9.685384114583334,1
9.6865234375,1
9.687662760416666,1
9.688802083333334,1
9.68994140625,1
9.691080729166666,1
9.692220052083334,1
9.693359375,1
9.694498697916666,1
9.695638020833334,1
9.69677734375,1
9.697916666666666,1
9.699055989583334,1
9.7001953125,1
9.701334635416666,1
9.702473958333334,1
9.70361328125,1
9.704752604166666,1
9.705891927083334,1
9.70703125,1
9.708170572916666,1
9.709309895833334,1
9.71044921875,1
9.711588541666666,1
9.712727864583334,1
9.7138671875,1
9.715006510416666,1
